respondent_id,h1n1_vaccine,seasonal_vaccine
44114,0.8951250680701388,0.7818753141997629
44115,0.03240630860756804,0.2292882005477038
44116,0.02504199281313236,0.07142539989153578
44117,0.007111854339622587,0.11029106419293455
44118,0.03701953503656746,0.17436254875495583
44119,0.05842605217288095,0.20308853836306223
44120,0.1287343134694906,0.29140972864217823
44121,0.2317229881141686,0.5622288342170876
44122,0.021934366068552105,0.21032318878895012
44123,0.8822399448425455,0.9083963966867338
44124,0.03596020486182982,0.3888514163205222
44125,0.042781549853218165,0.061702958422884986
44126,0.05554339287608849,0.1240413191179036
44127,0.0240934567592825,0.4438088529142196
44128,0.1927840838458079,0.8761525998235533
44129,0.027916327152828914,0.10374232963405852
44130,0.02340638457116253,0.2286083208090984
44131,0.0650861698772899,0.1611193370257531
44132,0.008326141555953325,0.0540325823738175
44133,0.022335133775631347,0.46365399825990194
44134,0.036398439244850304,0.2538647266736052
44135,0.5050389313156411,0.6604934909032163
44136,0.3134106725062631,0.24287044940816524
44137,0.019784063749514618,0.33959994013814354
44138,0.07019259987285204,0.8833115950662448
44139,0.13998873172764803,0.1140917132049472
44140,0.09979524505581022,0.6925440311721847
44141,0.22619886951268478,0.5039737433493985
44142,0.14291981961791625,0.6163004987253254
44143,0.48097043665109424,0.6233778225278211
44144,0.045229644790675,0.1943644190830807
44145,0.8706031045415492,0.9132241181212181
44146,0.07932876711324618,0.3328310018489223
44147,0.09932082456200061,0.27650483954047683
44148,0.028816063398274045,0.305007300306867
44149,0.011840960926171309,0.1424662774277271
44150,0.16555500045113225,0.8381294169565491
44151,0.1782998867417654,0.1974898444278721
44152,0.033132887237828895,0.4532905742648377
44153,0.02986793269190267,0.2547742873351363
44154,0.02169709903834901,0.09682932757058155
44155,0.039236649104646845,0.1406234278394808
44156,0.022348280703850986,0.09036843188757661
44157,0.02318208477705789,0.046680538839798204
44158,0.044516566001130235,0.11165377696939825
44159,0.024987325810190707,0.10626742389033914
44160,0.009574735086516671,0.26764589146074064
44161,0.1473117873531846,0.8488389885029836
44162,0.3728506032610948,0.6142963341492688
44163,0.01774552649570051,0.0384015307912169
44164,0.9570996791814034,0.9482924025630239
44165,0.09254454949922393,0.4167002570972638
44166,0.020107669988670654,0.05450409624227811
44167,0.4739191661536739,0.6487756795016716
44168,0.17731786721508844,0.40099479523628534
44169,0.03265524750383718,0.1150769588551647
44170,0.4531793929037906,0.543925507405152
44171,0.0965674753281539,0.2538101240720989
44172,0.014202627243674597,0.31432144640282816
44173,0.013785731205161975,0.1299782860856544
44174,0.2842624086844927,0.5667878776681874
44175,0.016513254780890857,0.047372663801679614
44176,0.026963404894271428,0.24752694541708978
44177,0.24491442353207252,0.7535416349275383
44178,0.035348176194511506,0.06746983740414002
44179,0.7189980936481004,0.8493672185063184
44180,0.11751655715764629,0.6269286534679553
44181,0.05513152990661334,0.4789965832998115
44182,0.1459385748337031,0.8398365498618332
44183,0.8249784295619361,0.8752254985181182
44184,0.0684241081575427,0.3391808663893709
44185,0.9669578128820547,0.7864662419848568
44186,0.07993052027407999,0.4275064247508456
44187,0.6468177854260097,0.7825690775469769
44188,0.009220469744868594,0.016804295785939262
44189,0.032430245391252874,0.2552894726260395
44190,0.03450790209150393,0.04105293454643341
44191,0.015992058435646314,0.18181237761259653
44192,0.025449725797912177,0.14766845102791654
44193,0.0233136810006432,0.13418966534846063
44194,0.01535339116596554,0.2713499896713535
44195,0.036214383178926154,0.36108775220358824
44196,0.17591953255722925,0.5133462007907323
44197,0.02923332887288788,0.19385203546223187
44198,0.03148451724004619,0.8568948664786865
44199,0.520004287980937,0.7969956311821741
44200,0.058112818498631924,0.2171250825242249
44201,0.012530181202341114,0.2754125845945118
44202,0.018122371056513768,0.1652593180281216
44203,0.032797879049846684,0.25982052717610754
44204,0.046527624995327074,0.1465381567758715
44205,0.09748465044745368,0.3352310199644887
44206,0.26036439247039167,0.914055837254075
44207,0.008241714869423858,0.14489155873469642
44208,0.17336783781785853,0.16245341108817238
44209,0.04732199369424966,0.17907323748194204
44210,0.028374047911592596,0.38337131884242087
44211,0.3783102223031927,0.4538587187662703
44212,0.24175916053613744,0.7974168770613733
44213,0.5367908074695132,0.553624670964345
44214,0.020955082986425573,0.3235007281464573
44215,0.3480333026579708,0.5911621427437004
44216,0.044570314500969994,0.5309875556937181
44217,0.022305747610616922,0.38903750610523
44218,0.008159437020165422,0.34342133573800526
44219,0.015025663414341903,0.08436765408613756
44220,0.27371562212788,0.6653409140958866
44221,0.11846294403208207,0.9679611484030882
44222,0.020577202842775078,0.38516044995456483
44223,0.02856750939870661,0.05810157139179598
44224,0.010620938284930858,0.16979097518236644
44225,0.02847149885887464,0.17855208066468156
44226,0.15342443411935563,0.3909964959011284
44227,0.02010337502707124,0.045211259015958356
44228,0.4025435074519601,0.5655259566086885
44229,0.4183471390325139,0.7971781468564779
44230,0.0734514041581735,0.8221595454623911
44231,0.005497723602588839,0.49982354369143506
44232,0.05992069106876911,0.12056289516131485
44233,0.9060890906352146,0.6739930952743902
44234,0.18519628881175493,0.864588875193425
44235,0.06964947636355334,0.8209850427208979
44236,0.7817551201714175,0.857585056478252
44237,0.21939589741268967,0.462380177711423
44238,0.03157325554901736,0.8008815745345574
44239,0.02369136290577911,0.07479097589725868
44240,0.020557274464251526,0.24068965230754405
44241,0.6905139434114694,0.8060183150373574
44242,0.34642369052711824,0.3306939683755002
44243,0.02045548788246919,0.09171083600703699
44244,0.03191621336569238,0.23404695972585138
44245,0.0159907728794693,0.08861784139378516
44246,0.21319225370034764,0.9298664125212609
44247,0.015887560028124893,0.06732202196201609
44248,0.22731394121345241,0.8172634719055992
44249,0.9180035482135767,0.7896395478252134
44250,0.027691788959487647,0.39763844571061985
44251,0.01623133842658847,0.08712871046108521
44252,0.02737007876780413,0.8186308494104704
44253,0.06036324210115296,0.9608839026235563
44254,0.021021183887634232,0.04959982840762116
44255,0.027338855534564815,0.07695074088028213
44256,0.4900224523432303,0.7330340345099503
44257,0.5754015319837876,0.6886238613095167
44258,0.6343801009156047,0.890094948054867
44259,0.045281288290349206,0.9475513887613395
44260,0.16525611769704576,0.25041038147235
44261,0.023580831823450187,0.08112613896822378
44262,0.035512866663858854,0.36023765360035503
44263,0.4887593568812432,0.8955144185469721
44264,0.914796070017313,0.8489703561007517
44265,0.01826665681556284,0.2701874258837639
44266,0.5991405550135875,0.8816642585553855
44267,0.055311119642309836,0.38026030342120404
44268,0.20518773694573225,0.40356875726077973
44269,0.056502375300473695,0.14271820509227975
44270,0.24103169509015285,0.2318036904883275
44271,0.7209621248752028,0.6448809657366028
44272,0.5824177742950383,0.697438058616333
44273,0.030391525578159374,0.3409210817372649
44274,0.08577517178106868,0.5123193549308428
44275,0.018354663416793607,0.03374448644345946
44276,0.7945434080748358,0.9310870363957204
44277,0.3898047700278284,0.8383988845499384
44278,0.7604665412062329,0.6454695847836521
44279,0.037525406634726366,0.09673037866722717
44280,0.5274829445342702,0.5151235554496806
44281,0.024302549134959873,0.12769300880746076
44282,0.03372869584954421,0.06477667542153649
44283,0.06545057475441064,0.3411299170597857
44284,0.028028806344232424,0.3732863521525898
44285,0.1639530871716415,0.5449105473112649
44286,0.06920376432063054,0.45265734434213967
44287,0.025654750448665747,0.17271335770393065
44288,0.04259921164225913,0.22465228403814277
44289,0.46206630021745343,0.8432586396183933
44290,0.08062266523834777,0.3551617378104216
44291,0.009927926036271158,0.25159079277784974
44292,0.030136106168363708,0.8962728977290788
44293,0.017821641638994412,0.298154052959983
44294,0.10198813275095697,0.28287996143818805
44295,0.01802026403670346,0.47190323405513246
44296,0.030068676476015334,0.8531968890878251
44297,0.24285500619607625,0.7528927781656644
44298,0.05267407480345649,0.8337197099063319
44299,0.19031523978100717,0.5559925864418473
44300,0.02039787069350348,0.27917246222481573
44301,0.35626835604778617,0.27553914159099957
44302,0.7823960718698699,0.5672958973839546
44303,0.3113225675949676,0.8521301664072235
44304,0.7136000638442415,0.8904454284704458
44305,0.02129048806943658,0.11753425340272301
44306,0.5413877162270735,0.8867266448349839
44307,0.013775245454519674,0.08473125278967895
44308,0.0257197161021361,0.36579171173622194
44309,0.02947984351569804,0.16750927577729807
44310,0.029101944158253436,0.3913481253696834
44311,0.11989407613996657,0.532959029646274
44312,0.4218095863069443,0.6271412930968239
44313,0.05346368074631427,0.21670567380083353
44314,0.11922310885961315,0.9257704010051863
44315,0.3771939350934991,0.8188247063875697
44316,0.05101039446559874,0.29772992184068015
44317,0.028498756337310856,0.11385767463736671
44318,0.23882825208141617,0.537164051984171
44319,0.08621991576550588,0.9505325122741665
44320,0.03313665232916767,0.582966515023523
44321,0.7235267280611043,0.5834007694611938
44322,0.5483465909913242,0.8958809817687403
44323,0.04651483232152871,0.0906433363257876
44324,0.016504154369005878,0.023504047205410373
44325,0.03394266932548008,0.9298908541509001
44326,0.8452474400215992,0.8149873916781446
44327,0.01143666117885956,0.23880529006147624
44328,0.02884815718473506,0.10777264646520697
44329,0.012758462304243134,0.05252353451885666
44330,0.29368649777237776,0.9230084930357977
44331,0.05928442362696444,0.9543908776695907
44332,0.383990446815664,0.728955821089616
44333,0.06386416022504926,0.3833140375896346
44334,0.5118140581279825,0.7944943389227163
44335,0.12773319593230684,0.6992291322002887
44336,0.09273174058003482,0.3982041474689106
44337,0.13257784488085056,0.9214310988467692
44338,0.04259342559142966,0.10453191431887174
44339,0.014939359669918906,0.24290482962925783
44340,0.02159740693263949,0.193358903449399
44341,0.13660312802315222,0.7025751178687878
44342,0.09436459737176453,0.3442232082421167
44343,0.052655496209486397,0.3225803927322612
44344,0.038321356032064165,0.9020946467477478
44345,0.13202292930004356,0.7659510109377917
44346,0.4451372261623034,0.048744146103165104
44347,0.385458656183619,0.32496194446081045
44348,0.15180970613687175,0.5118563313620204
44349,0.3552491893357625,0.6446184515433171
44350,0.04629294679603698,0.7006882184346115
44351,0.05112826409716109,0.6719357604561907
44352,0.03543472585632199,0.38864842003165256
44353,0.6797791150645826,0.7595519989033712
44354,0.758874633236989,0.8138791967170294
44355,0.03452527552714309,0.34121558125273244
44356,0.41723316449878006,0.09239409629594741
44357,0.012818104406292389,0.19532904171309273
44358,0.2358934850606218,0.9149006355021573
44359,0.011844649437684433,0.050997865813783884
44360,0.2277217603632944,0.6181598086660669
44361,0.02449795933466419,0.23579760826447135
44362,0.03303717243442429,0.2678345286669738
44363,0.16255617128085115,0.7531913939222337
44364,0.7435044016445584,0.6062947613921419
44365,0.014223915482726081,0.047464320368293005
44366,0.8490662858639968,0.9402721735651698
44367,0.035786740262399815,0.16498234703947703
44368,0.08615652570455669,0.08696521346489511
44369,0.19210079366874352,0.05768760045262276
44370,0.03775886326032735,0.20456934392893322
44371,0.16613976568332509,0.4334496301927575
44372,0.9344860468312091,0.9390272586901796
44373,0.056719339820002546,0.10532262191162856
44374,0.812348192638799,0.5382946717084781
44375,0.14752261370616446,0.23209736846875748
44376,0.27040822400852327,0.6622207346645118
44377,0.007330054361351064,0.04955012320437682
44378,0.9547436431273204,0.9173130746884431
44379,0.16852351259522821,0.49647595621431556
44380,0.09297888270387378,0.4171088913328027
44381,0.6885116609766878,0.7065539111227893
44382,0.043654930806656334,0.225815504983289
44383,0.9573396658996717,0.9500054750247232
44384,0.08586468127066403,0.15897140583659497
44385,0.018727095792396002,0.08699279425634072
44386,0.13224684443792287,0.16631743301848045
44387,0.31788073062120015,0.6783879814419468
44388,0.0603136294519929,0.40578595891813096
44389,0.5578827119515134,0.6502832275889384
44390,0.02463198584516499,0.12909624303700018
44391,0.02059149942390731,0.1415519547981253
44392,0.7134606253510464,0.6490120081038298
44393,0.020290552101431023,0.0679382918611551
44394,0.6494742798559842,0.5734738667716462
44395,0.020991757546012547,0.38257514879101867
44396,0.02420142449775616,0.08049556464372422
44397,0.06821189974641186,0.7080575640860436
44398,0.5909048355962343,0.8633623778476098
44399,0.044987395357141524,0.10217843757023257
44400,0.06349163786885616,0.23552522057982878
44401,0.8118320723309511,0.5712931568737577
44402,0.09891968289132456,0.8832456208119369
44403,0.02200240711518466,0.15282021191715842
44404,0.8059797560310448,0.81244983227724
44405,0.08792016339249129,0.570653341019685
44406,0.046250726486775744,0.15321443073029506
44407,0.0729216498146245,0.48102820825353576
44408,0.07872377124268332,0.14682865646591375
44409,0.18662135764558896,0.07465739461879639
44410,0.02093926304756275,0.3237066982453511
44411,0.026265818597907928,0.3073875514319816
44412,0.040652853070510704,0.4069422132261345
44413,0.8634733851100472,0.885631715092453
44414,0.2802069366620286,0.7248558472529952
44415,0.0549462650211211,0.41193248123129306
44416,0.8355155819094902,0.6255273216375699
44417,0.022335184110749792,0.3092777161873028
44418,0.04913504283945464,0.40997027745734993
44419,0.8484808260393263,0.951464695446178
44420,0.06317713254092032,0.5529752491735123
44421,0.1945440737679092,0.17546389536157217
44422,0.020540096653417047,0.7493838981114962
44423,0.15250176546798086,0.7532161294496232
44424,0.7047756093412917,0.8926662413464328
44425,0.028984596466092957,0.28263957841670284
44426,0.441270179554836,0.5777441730997035
44427,0.4455945020145108,0.6939340752997788
44428,0.7934482712720798,0.8867995518526387
44429,0.1967743807318423,0.6909663768579613
44430,0.08236358035260458,0.6677444179999478
44431,0.07394007378971408,0.4678313873997362
44432,0.06767197764792615,0.41270439073396004
44433,0.43504237300438875,0.7483300639850005
44434,0.44499034797518483,0.7702771214062454
44435,0.03437076266051385,0.1495194476340923
44436,0.6859737556248123,0.93501359661649
44437,0.0761826995758949,0.16112923363732623
44438,0.020521586807848793,0.03603653347336567
44439,0.06052551992149523,0.17964972257633577
44440,0.03474900945694421,0.14931750496659008
44441,0.04855638069246496,0.22824902992181334
